,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
10,1063.4615384615386,36.022031133717206,25.89571847418251,26.113044011338975,319.03846153846155,7.788461538461538,22.115384615384617,8.0,319.1764705882353,42.01923076923077,33.942669536028575,120.2123568650499,319.8199800804051,-32.48567887989447,-383.5432627795159,-420.55390224618867,-64.63431503951354,-11.986326991041294,0.005367586553808881,0.832177698783297,10.702195206990044,0.40839924195375576,0.9334354691931996,0.0,10.880285972223811,0.7718704707842108,3.769610078748772,9.289452162956364,21.265437269555004,2.619378643287322,25.56069924025334,5.6854167675617955,1.0175408464201838,0.15809076419421883,336.0,8.0,23.0,8.0,336.0,43.0,287.0,7.0,17.0,8.0,287.0,40.0,1.1567506650154766,5.765314799016474,2.0527717353448995,3.5247023722890156,4.789268137932921,3.4808301246930387,5.949455032085937,4.168760933855904,2.483850007658383,2.3705423143662414,-0.8930644573596036,1.3272368129695271,2.2289872236495234,3.057130114926417,0.9633188276696198,3.2410951077477033,1.7380803076868816,3.214137347800025
11,805.5555555555557,71.45155053652842,31.830715424640466,32.20398693009219,241.66666666666666,14.878787878787879,7.515151515151516,17.0,241.5,52.84848484848485,28.79621711473,44.18895212259407,293.6280736466075,-215.54126632152392,-53.20591063773116,-103.03177506966165,-5.793428707918201,-16.82236631669208,-0.04451315962766568,0.6378876676614915,21.10818693198342,4.0057350988647915,0.7015658728963773,0.0,37.24496610281717,20.60026656509087,12.001054963004071,12.49892283267928,39.78390524842423,38.30568027599034,17.324072239079165,19.311909726807084,2.3476972049070355,0.2918996873557536,276.0,25.0,9.0,17.0,311.0,88.0,200.0,7.0,6.0,17.0,172.0,23.0,3.68214519567733,5.487563504109039,2.700003773845532,3.360278754512354,3.788497435697709,5.373157021734935,3.9741882871169003,1.7568968883113578,2.8227687722542862,3.049708345343178,1.3879767198766562,2.4850778820439268,2.5257224709035424,3.6834875752362195,3.6456243007158973,2.852154714711093,2.9607737700604675,16.93169848567307
12,576.8666666666667,261.66604705503136,242.88701963750555,245.38541575972621,173.06,9.94,10.64,7.0,182.12765957446808,-219.125,42.766793675984594,12.713025276901845,581.2575385807922,-145.759388059954,-192.29442175034023,-333.6280973127867,-15.883621675605408,-3.482820543559139,0.2563565078226638,0.7527335482499401,77.7108512371342,3.890552659970046,1.0725670142233537,0.0,79.59835800222307,148.82940807627145,33.584987918507295,28.41229777624816,60.044037932920475,62.72252839975619,59.99118835511769,34.194449301585536,17.73135478043764,0.23004245834090806,348.0,25.0,13.0,7.0,355.0,48.0,93.0,7.0,7.0,7.0,84.0,-546.0,5.2444624797980355,5.153644133504669,2.296667619230008,3.7557853351234365,2.542705736627849,4.981964095829413,5.259032844460778,2.7653514509824277,1.2481295489263047,4.353007771317202,1.3588082193750985,3.5141089537546337,3.3468572671390047,4.095094912853982,4.138736630833486,4.094214359664743,3.5320925738579634,35.14847939138714
13,631.9379844961239,10.964892463699528,6.646795782923844,6.723048457748481,189.58139534883722,10.55813953488372,11.976744186046512,10.0,189.76190476190476,46.74418604651163,73.85500773027569,170.81599218824468,806.2579773549077,-184.60584549750988,-312.4538796598064,-382.41987028510965,-66.17265312249133,-22.755441105141934,0.018089665816396882,0.7196142646947982,3.250993108657185,1.5143088926604376,2.865093627213386,0.0,8.711813336497594,5.628387448258362,33.70649017980733,24.35685466016891,43.65629582180751,26.129422539982603,36.12456045261497,42.627106681770385,0.6441114126779397,0.20664757919734628,198.0,15.0,23.0,10.0,224.0,76.0,184.0,9.0,10.0,10.0,167.0,33.0,2.5658884339865797,5.2448237339742825,2.356991791519118,4.3021173561124355,5.14059276228573,5.218228404249617,5.744460073663306,4.192282394638053,3.1248482308252425,1.179268072574212,0.4156193077235273,3.5177200731905116,3.1928543708259047,3.7763704120026826,3.2631002500861475,3.5870006605714893,3.7525138169775727,25.30130241896048
14,916.7901234567903,183.12921383146704,202.33466395878943,206.3216309178836,275.037037037037,7.037037037037037,12.222222222222221,7.0,273.2307692307692,51.666666666666664,37.64594608348776,143.62138297833565,419.7236848071777,-75.21522507762919,-214.0672199926749,-367.03580771045927,-63.95989043141511,-6.206374311179004,0.011647939357861127,0.7859613118880101,53.9117808066045,0.7926272058900999,4.306182750016911,0.0,55.91291834513579,14.207457613938246,28.973034292777882,70.3825400321599,116.28598287902925,16.91757646092788,69.57484739793797,48.39946121068214,11.047064177095997,0.24038808022591604,311.0,9.0,24.0,7.0,375.0,115.0,123.0,6.0,7.0,7.0,135.0,40.0,2.3492918986210554,5.616909404600043,1.9513293013233186,3.628251837635661,4.967187514790279,4.320366966694193,5.366294749233205,4.158271809560766,1.8257379902981339,3.987367570522502,-0.23114144198352585,3.366400059689474,4.253959429465663,4.756061126166842,2.828412217123754,4.242417486970381,3.8795093428235092,14.783283665930528
15,919.8412698412699,159.2045371717925,196.10513053518574,200.96339604442298,275.95238095238096,8.904761904761905,10.857142857142858,8.0,275.15,62.57142857142857,46.2973629424158,137.878448620705,673.2395904904946,-149.9976899772683,-202.17538673331742,-338.0992412366027,-35.15372058829176,-25.70573003254774,0.10836850971875191,0.816292647857865,46.610315831906924,2.348348191607229,2.4743582965269675,0.0,52.28888505217911,21.831762419468937,16.06537925141775,195.81447348337355,147.47153047727505,35.63226579799233,46.842475707490856,54.44255164447766,8.065257058639098,0.23926965543183093,337.0,14.0,16.0,8.0,348.0,113.0,138.0,7.0,8.0,8.0,141.0,34.0,2.8245820354136626,5.6202319418574955,2.186698472291291,3.8351066028518837,4.926379742661157,5.0106265605732405,5.309140518032518,3.5597589076261316,3.246752826590209,3.841843340664286,0.8541379244096863,2.7767288433125286,5.277172753957464,4.9936419243837875,3.5732796340755653,3.846811739808548,3.997164415267261,30.546123667008725
16,677.6422764227642,27.327681350997928,12.156388352540315,12.292725943057185,203.29268292682926,8.926829268292684,13.195121951219512,9.0,203.725,39.63414634146341,48.06736505557119,143.88474807317,617.0900164501568,-105.98655224287263,-438.31760966624574,-501.28872567639064,-74.25505674309404,-11.097119208874568,0.041180324081340175,0.7370940172241954,8.09770790345691,0.4627723405124457,2.733884150088205,0.0,12.300381091657282,7.042574700889481,15.138581576443272,16.470527255686303,41.59971624061688,15.252233895660797,38.40518174025906,26.296716195548793,1.0210586072327483,0.23070883371006187,216.0,10.0,22.0,9.0,248.0,81.0,179.0,8.0,8.0,9.0,169.0,34.0,1.8249897754173312,5.314651647484685,2.1891732822810024,3.8726242695856468,4.969019568496272,4.663321655545416,6.082946065264566,4.307519346653533,2.4067756533196705,2.0917045308622897,-0.7683614926090606,2.717312610668562,2.8016332694402966,3.7281173844415223,2.7247915393040016,3.648218429456584,3.2694820987420483,19.3536974584446
17,793.0555555555557,21.90236984241213,19.69463855669321,20.4988297276215,237.91666666666666,9.75,13.333333333333334,8.0,239.54545454545453,56.5,45.37988240510415,138.55437222075832,366.1012120343749,-107.76616527622109,-153.88471595948653,-204.1568906744131,-36.644718931009415,-33.270844371249154,0.08793978534442813,0.6610615405934684,6.290976783369089,1.5343293866268306,3.1710495984067415,0.0,9.538092398984729,8.52936105461599,13.643263061067229,22.227136394853723,53.29910196428161,38.807798173223105,35.74296649908053,54.04595993227816,1.187779881251305,0.32809176978295873,248.0,14.0,21.0,8.0,259.0,75.0,225.0,8.0,10.0,8.0,222.0,45.0,3.592155869558399,5.471924675445641,2.277369843852982,3.815090923964414,4.931270045156754,4.679973022803775,5.036210222758853,3.6012966119876437,3.5047115249606025,1.8392752953241713,0.42874494214099457,2.613319144718471,3.101358891571861,3.9759382441958904,3.658646977965568,3.5763814856403946,3.9898532970321168,20.332887114979545
18,1046.6666666666667,148.32097326781235,207.71775722519885,212.00034940572183,314.0,13.26923076923077,9.307692307692308,13.0,313.88,47.65384615384615,48.86052634471246,33.01998708409687,755.4043698741784,-267.65566706838496,-172.073599899828,-211.30023925043835,-17.061275242544006,-7.1366037354222405,-0.02871459896920027,0.7702395909087483,43.63220405582591,1.5078689064548199,0.46153846153846156,0.0,58.613527448874805,22.109765172347064,22.0659171755929,7.194931908828686,36.55671673195162,20.219466155667547,20.666277635712383,14.48003192943007,7.072640931280254,0.2666991099998002,440.0,17.0,10.0,13.0,470.0,109.0,167.0,11.0,9.0,13.0,143.0,36.0,1.3165910479301937,5.749396170616558,2.5855232384891216,3.8889903044884586,3.4971433315671923,5.589705066181251,5.147928103131807,2.8368699002602655,1.9653771087360214,3.7758184214280592,0.4113603015618219,3.094079526578674,1.9735158536795223,3.598892292008559,3.0066952675138987,3.0285516589583454,2.672839650262899,12.648022138416568
19,868.9655172413794,245.6092254489146,351.02740362432974,357.4538240550374,260.6896551724138,9.862068965517242,11.689655172413794,10.0,260.14285714285717,61.62068965517241,17.445099885262938,58.37436000289215,532.8823819912827,-125.32025780772697,-209.80709112324584,-414.3971619821739,-26.35077741646196,-11.443922418503096,-0.05236256224738591,0.8016826704496068,72.40123043738008,0.5707912192154087,2.035943368155243,0.0,73.40577745154195,16.34417283716959,13.467733174208577,10.24281847653089,65.99721825917726,18.885819314964635,48.849014911181015,11.757351375842571,10.724839047476948,0.19463746037005272,440.0,11.0,22.0,10.0,438.0,97.0,142.0,9.0,10.0,10.0,129.0,37.0,1.8488590097464233,5.563334475158583,2.2887973742942864,2.8591161213908847,4.066893883043144,4.830880502801313,5.346193261106283,3.271535726847622,2.437546174744866,4.282237106063274,-0.5589813556032167,2.600370938056546,2.3266744482008646,4.189627745588953,2.938464288032942,3.8887546837329827,2.4645637435140335,15.273620498846151
20,764.4927536231884,221.68001485363368,296.68198802792534,303.6635375074591,229.34782608695653,8.478260869565217,12.434782608695652,7.0,227.5,50.52173913043478,51.24941289817891,53.80181610232502,436.4224076852427,-81.65005580155014,-224.9386920557264,-331.8822032776255,-10.857339408708613,-12.650444504570682,-0.16252105737751246,0.6365830267756801,65.04219947592028,5.3068418940523205,4.941625211946947,0.0,69.41230569443852,18.485880781823006,24.072034746317193,23.197043874382747,134.57224197689592,18.72493619536695,78.88056840315588,24.781600678851415,14.136747124586227,0.2639130994589928,345.0,32.0,25.0,7.0,351.0,99.0,130.0,6.0,8.0,7.0,113.0,34.0,3.6683889646566303,5.435244102595186,2.1376232843971428,3.9367236745358962,3.985325809707231,4.402454750154061,5.415832330968654,2.384933393855331,2.5377713987389767,4.175051656463846,1.6691853296759849,3.181092323877358,3.1440679593581264,4.902108600842435,2.929909525235818,4.367947593503856,3.210141821414451,19.629275450457673
21,1161.8840579710145,369.94925407802265,486.2041180866781,497.6225584498865,348.5652173913044,13.217391304347826,10.782608695652174,13.0,343.77272727272725,74.95652173913044,30.360656322954064,90.52977513184173,519.9433564180207,-148.69952158258207,-154.9733774470785,-210.02525201007793,-49.14718040756878,-7.6741390091691395,0.019516729884028586,0.8057279037213456,108.54525246941199,1.8405226511753676,1.4433211019737244,0.0,125.43485517415797,36.240115007099355,18.74305963332381,149.01332954258078,197.89716684949406,57.93733508640601,60.2151656599382,47.62447773911522,11.525102568602835,0.27342440247236044,461.0,18.0,12.0,13.0,552.0,140.0,174.0,8.0,6.0,13.0,143.0,39.0,1.7189208826313052,5.853828219013266,2.5816091405098947,3.413180507131331,4.505689849605137,5.001934361076515,5.04325979646153,3.894839824698693,2.0379864052531036,4.687176372185393,0.6105927572212341,2.9308768826624383,5.004042472748001,5.28775258955144,4.05937925679555,4.097940848823474,3.8633678646640632,15.10495734843224
22,822.4509803921569,85.76967365101505,138.94503915478202,141.0455039165878,246.73529411764707,8.294117647058824,11.441176470588236,8.0,247.6969696969697,40.970588235294116,46.464214936503154,71.49648751061912,624.1445855082293,-160.75676131753295,-251.50262702470434,-388.75982031778705,-28.13602282342579,-16.746851776901337,-0.039765199357288235,0.7791141578589691,25.349682471070185,0.7083290928701351,1.556602190870499,0.0,22.385716290696767,5.680126832250301,27.23608458725213,26.938337555712582,88.5895052731608,77.1831796880316,38.729165722515816,32.540994511071084,4.111868459520419,0.2372605290001573,309.0,10.0,17.0,8.0,297.0,59.0,134.0,7.0,9.0,8.0,158.0,34.0,3.3710990142396193,5.508320131148372,2.115667106430177,3.8387039667707583,4.269662309370927,5.079898643865308,5.527457411005205,3.337086247348074,2.8182699979207753,3.232805651610511,-0.3434356953031946,3.304579448653823,3.2935875810626865,4.484024687908757,4.346194509709629,3.6566187724360657,3.482531394044969,29.37959493623337
23,466.18122977346275,50.22912158417376,82.23127489469016,82.63260033541987,139.85436893203882,8.679611650485437,14.25242718446602,7.0,151.63829787234042,-547.2526315789473,44.40060269303277,125.58341469374189,521.8707928741504,-88.90233747685437,-312.39149706342556,-481.14256099253765,-48.0416706773088,-35.99597308086303,0.07021526345603606,0.8364098750611774,14.995408855302198,4.290910674005163,5.01012265920026,0.0,40.9929550418143,395.3928617522751,42.90898791863624,61.01620350208407,155.343617767112,59.46381341882313,135.9536546364006,34.83267094142807,2.569233153339447,0.17619798235027428,182.0,22.0,42.0,7.0,297.0,43.0,112.0,6.0,4.0,7.0,115.0,-1185.0,4.221075698723979,4.940608809558467,2.161091992835389,3.7932755654766366,4.832978159501425,4.48754968373705,5.744260400594611,3.8720895884498416,3.583434853833959,2.707810762792626,1.4567320123443175,3.7591046174521523,4.111155849036171,5.045645989388293,4.0853847665105025,4.912321408347476,3.5505844747882014,34.59052346549608
24,687.9674796747968,40.59883720817415,56.44318677513994,57.01245677849909,206.390243902439,8.463414634146341,10.463414634146341,8.0,206.65,40.68292682926829,62.743707059821176,99.05578361552556,788.8755234084344,-194.33071240620387,-233.3816669741153,-690.223506295094,-48.305795206748684,-9.35608682822525,0.17199869018757913,0.8483019203322746,12.030201930021665,0.6284926208158598,2.209707639591439,0.0,19.632307556678096,5.820229751521817,10.010765388326272,10.896359249808821,82.53644776606615,25.03986326213982,73.18665811438566,15.226181565614038,1.8473430897319119,0.21228583620784885,239.0,11.0,24.0,8.0,278.0,77.0,150.0,8.0,9.0,8.0,114.0,38.0,1.5085714133994426,5.32977360975423,2.1358708618823226,4.139074224809978,4.59569325757911,5.269566556684667,5.452679453916211,3.877572238273292,2.23613400574471,2.4875034360533053,-0.46284114786054864,2.303760940247254,2.3885204892230796,4.413252102669557,3.22050902096271,4.293026801757114,2.7230820917130356,8.893082029845827
25,801.6666666666666,177.15199203742608,193.6361265233053,203.07136626806795,240.5,19.083333333333332,8.583333333333334,6.0,237.72727272727272,45.666666666666664,59.48177203260662,99.52737859746821,355.0823744560135,-150.60983761862062,-87.60694049295434,-195.34819141096762,-10.861831366997029,1.5085326952346143,-0.39789646851328175,0.7698460726802179,50.88303581090002,11.485195785106246,0.759202798262025,0.0,45.70874376088614,11.61416759345623,40.865195754375414,81.51462099706521,106.43648542839739,45.917014957188165,63.272855790809,30.60756158258767,13.349643973113844,0.27758334904467663,272.0,52.0,10.0,6.0,292.0,73.0,118.0,6.0,8.0,6.0,143.0,36.0,4.961637001891916,5.48272424754133,2.9488677541400405,4.085686724954666,4.600442815534183,5.014699275715633,4.4728716387310845,2.385346995718586,0.41180012957551215,3.9295492360689708,2.4411459478397743,3.7103032116283456,4.40079467055637,4.6675578215199955,3.8268575227927117,4.147472223151274,3.421279760104977,51.80268355906049
26,870.2222222222224,16.791106324373743,23.98914186049732,24.412640403984422,261.06666666666666,18.166666666666668,10.0,3.0,262.58620689655174,70.56666666666666,41.94425254097563,61.89246262277224,515.0272609952397,-706.2421736972349,-86.27196486580559,-254.587370755654,1.1114798301957394,-21.451404846725175,-0.005472211497141989,0.7219319478825249,4.952664827028868,7.941802202411127,3.366501646120693,0.0,32.495641343140484,19.9460661674315,31.14339906369398,13.702985684787418,28.423553108984326,287.88519645666867,245.63895842474534,25.826364760423346,0.7290150417937791,0.22452874251531338,271.0,28.0,17.0,3.0,310.0,97.0,251.0,3.0,4.0,3.0,202.0,32.0,3.737676421770375,5.564779632980079,2.89964345735768,3.7363652570448402,4.12541456220324,6.559959616852502,4.4575162797844365,0.10659160473277161,3.0658367531561557,1.6001276717393422,2.072266135214673,3.438634423727667,2.617686716420238,3.347253317753445,5.662565250851018,5.503866880208397,3.2514345794649855,25.1217642118437
27,902.4999999999999,228.95293063082735,250.07488590354444,254.6088621419691,270.75,8.035714285714286,13.678571428571429,7.0,270.3703703703704,46.25,68.52183034432218,99.06699189658552,428.83805781879755,-156.14188302941258,-262.0258373607334,-413.8500098370534,-25.66863663892575,-38.90435217572152,-0.1613840355783251,0.7361858361666445,67.448194405569,6.987141980897807,5.425163403915469,0.0,81.79112880817013,24.434496983918923,49.67092596930684,128.42538928912737,154.3085078448418,238.55713140291311,196.43752342680278,110.139419161544,13.67283661727054,0.2757517985147473,396.0,44.0,35.0,7.0,433.0,117.0,117.0,4.0,7.0,7.0,92.0,27.0,4.085142014800761,5.601199579318416,2.084020328731093,4.22716697943764,4.595806401238634,5.050771504908849,5.568446931189784,3.245308839696217,3.6611318292248516,4.211374639003033,1.9442147098813487,3.905439903670654,4.855355894197309,5.038960376685518,5.474613018167648,5.280349524480213,4.701756089542946,130.5697075695159
28,775.7575757575758,38.669474819659534,54.54992616351047,55.4163129586901,232.72727272727272,6.9393939393939394,11.333333333333334,7.0,232.625,50.0,41.46303142801032,143.3311436623488,1114.4630307593961,-198.51458663945036,-538.6969201859011,-697.7677037933095,-50.73547006882529,-13.84523925083886,-0.0009751666665014548,0.8361730429380759,11.423719946255176,0.5471354571293269,2.127264093913242,0.0,40.00058593320853,22.03028218914441,17.47590382261382,59.2440748993815,67.26820221630672,25.417011867410107,74.02029937669641,57.852825293653034,1.2556587585001688,0.1867868300142363,277.0,8.0,17.0,7.0,322.0,91.0,208.0,6.0,7.0,7.0,170.0,28.0,2.446130197266708,5.4498715615410065,1.937358536509153,3.724826338846078,4.965164619954928,5.290867619157646,6.289154968876921,3.9266449827488397,2.6280136615257907,2.43577942411705,-0.6012328380366199,2.8608802276858194,4.081682652499173,4.208702512539611,3.2354580513497733,4.304352881204047,4.057919575803663,26.542221706195544
